  -3.9558954238891602      -0.45652700047448885      -0.43238734103212467        3.14159265358979323846264338327950280      
  -3.9548954963684082      -0.45567842979922607      -0.43291627391255710        3.14159265358979323846264338327950280      
  -3.9538953304290771      -0.45483629583466528      -0.43345583801656112        3.14159265358979323846264338327950280      
  -3.9528951644897461      -0.45400093000701097      -0.43400582254097325        3.14159265358979323846264338327950280      
  -3.9518952369689941      -0.45317265614710445      -0.43456600520352318        3.14159265358979323846264338327950280      
  -3.9508950710296631      -0.45235120526108680      -0.43513656413823382        3.14159265358979323846264338327950280      
  -3.9498949050903320      -0.45153690049854855      -0.43571727647349889        3.14159265358979323846264338327950280      
  -3.9488949775695801      -0.45073005699920349      -0.43630790816032500        3.14159265358979323846264338327950280      
  -3.9478945732116699      -0.44993022267136373      -0.43690879174682251        3.14159265358979323846264338327950280      
  -3.9468946456909180      -0.44913828113867804      -0.43751925947218884        3.14159265358979323846264338327950280      
  -3.9458947181701660      -0.44835396924725113      -0.43813949902136473        3.14159265358979323846264338327950280      
  -3.9448943138122559      -0.44757703713201513      -0.43876971528927422        3.14159265358979323846264338327950280      
  -3.9438943862915039      -0.44680834278749265      -0.43940920825958224        3.14159265358979323846264338327950280      
  -3.9428942203521729      -0.44604744962495518      -0.44005833128590671        3.14159265358979323846264338327950280      
  -3.9418940544128418      -0.44529465664755224      -0.44071683098048925        3.14159265358979323846264338327950280      
  -3.9408941268920898      -0.44455025380431684      -0.44138444365323420        3.14159265358979323846264338327950280      
  -3.9398939609527588      -0.44381399818563039      -0.44206138293523867        3.14159265358979323846264338327950280      
  -3.9388937950134277      -0.44308617900174102      -0.44274738466236235        3.14159265358979323846264338327950280      
  -3.9378938674926758      -0.44236707604152720      -0.44344217472121189        3.14159265358979323846264338327950280      
  -3.9368937015533447      -0.44165645432654205      -0.44414597577634846        3.14159265358979323846264338327950280      
  -3.9358935356140137      -0.44095459289437805      -0.44485851327258391        3.14159265358979323846264338327950280      
  -3.9348936080932617      -0.44026176100799369      -0.44557950307133060        3.14159265358979323846264338327950280      
  -3.9338932037353516      -0.43957756996900321      -0.44630935151422713        3.14159265358979323846264338327950280      
  -3.9328932762145996      -0.43890277422018925      -0.44704724921920541        3.14159265358979323846264338327950280      
  -3.9318931102752686      -0.43823698859792276      -0.44779360616101677        3.14159265358979323846264338327950280      
  -3.9308929443359375      -0.43758047438280490      -0.44854813135690375        3.14159265358979323846264338327950280      
  -3.9298930168151855      -0.43693348252425152      -0.44931052487733397        3.14159265358979323846264338327950280      
  -3.9288928508758545      -0.43629580077373881      -0.45008103197261767        3.14159265358979323846264338327950280      
  -3.9278926849365234      -0.43566767930276068      -0.45085935235843805        3.14159265358979323846264338327950280      
  -3.9268927574157715      -0.43504935763770070      -0.45164517720083552        3.14159265358979323846264338327950280      
  -3.9258925914764404      -0.43444063261170079      -0.45243875962310703        3.14159265358979323846264338327950280      
  -3.9248924255371094      -0.43384174296573841      -0.45323979046935348        3.14159265358979323846264338327950280      
  -3.9238924980163574      -0.43325291649720660      -0.45404795244181789        3.14159265358979323846264338327950280      
  -3.9228920936584473      -0.43267382259486054      -0.45486370145402011        3.14159265358979323846264338327950280      
  -3.9218921661376953      -0.43210509869731234      -0.45568613414126208        3.14159265358979323846264338327950280      
  -3.9208920001983643      -0.43154641819333989      -0.45651570954168980        3.14159265358979323846264338327950280      
  -3.9198918342590332      -0.43099800010397959      -0.45735210469724141        3.14159265358979323846264338327950280      
  -3.9188919067382812      -0.43046005204447607      -0.45819498920967910        3.14159265358979323846264338327950280      
  -3.9178917407989502      -0.42993239642322684      -0.45904463549798719        3.14159265358979323846264338327950280      
  -3.9168915748596191      -0.42941524005671505      -0.45990071292958845        3.14159265358979323846264338327950280      
  -3.9158916473388672      -0.42890877809998618      -0.46076288386492947        3.14159265358979323846264338327950280      
  -3.9148914813995361      -0.42841284302268451      -0.46163142729407719        3.14159265358979323846264338327950280      
  -3.9138913154602051      -0.42792762917852928      -0.46250600537583980        3.14159265358979323846264338327950280      
  -3.9128913879394531      -0.42745331902075573      -0.46338627370362823        3.14159265358979323846264338327950280      
  -3.9118909835815430      -0.42698964611181217      -0.46427272940086645        3.14159265358979323846264338327950280      
  -3.9108910560607910      -0.42653711971338237      -0.46516439207602345        3.14159265358979323846264338327950280      
  -3.9098908901214600      -0.42609547777937057      -0.46606176141110417        3.14159265358979323846264338327950280      
  -3.9088907241821289      -0.42566489336649121      -0.46696448860757173        3.14159265358979323846264338327950280      
  -3.9078907966613770      -0.42524552727012632      -0.46787221905437515        3.14159265358979323846264338327950280      
  -3.9068906307220459      -0.42483723990168315      -0.46878524740305522        3.14159265358979323846264338327950280      
  -3.9058904647827148      -0.42444019125474247      -0.46970321892718786        3.14159265358979323846264338327950280      
  -3.9048905372619629      -0.42405452886796169      -0.47062577354862312        3.14159265358979323846264338327950280      
  -3.9038903713226318      -0.42368012400613658      -0.47155321107183140        3.14159265358979323846264338327950280      
  -3.9028902053833008      -0.42331712340827821      -0.47248517133514389        3.14159265358979323846264338327950280      
  -3.9018902778625488      -0.42296566118230100      -0.47342128929196375        3.14159265358979323846264338327950280      
  -3.9008898735046387      -0.42262553994490754      -0.47436209420497183        3.14159265358979323846264338327950280      
  -3.8998899459838867      -0.42229713205738773      -0.47530654684942619        3.14159265358979323846264338327950280      
  -3.8988900184631348      -0.42198031899209459      -0.47625495184006822        3.14159265358979323846264338327950280      
  -3.8978896141052246      -0.42167500256156448      -0.47720762084711726        3.14159265358979323846264338327950280      
  -3.8968896865844727      -0.42138151661302453      -0.47816350188335949        3.14159265358979323846264338327950280      
  -3.8958895206451416      -0.42109968804812670      -0.47912313309970500        3.14159265358979323846264338327950280      
  -3.8948893547058105      -0.42082962746606106      -0.48008614228959140        3.14159265358979323846264338327950280      
  -3.8938894271850586      -0.42057143245146666      -0.48105215363067255        3.14159265358979323846264338327950280      
  -3.8928892612457275      -0.42032501550462553      -0.48202148232565734        3.14159265358979323846264338327950280      
  -3.8918890953063965      -0.42009047342885236      -0.48299375258217686        3.14159265358979323846264338327950280      
  -3.8908891677856445      -0.41986788990183871      -0.48396858547522420        3.14159265358979323846264338327950280      
  -3.8898890018463135      -0.41965718899449966      -0.48494629943005829        3.14159265358979323846264338327950280      
  -3.8888888359069824      -0.41945845361092671      -0.48592651558150202        3.14159265358979323846264338327950280      
  -3.8878889083862305      -0.41927175343649614      -0.48690885241778759        3.14159265358979323846264338327950280      
  -3.8868885040283203      -0.41909698400513040      -0.48789386616193586        3.14159265358979323846264338327950280      
  -3.8858885765075684      -0.41893433488930393      -0.48888047038499788        3.14159265358979323846264338327950280      
  -3.8848884105682373      -0.41878370659614644      -0.48986922242627601        3.14159265358979323846264338327950280      
  -3.8838882446289062      -0.41864515868584162      -0.49085973944519956        3.14159265358979323846264338327950280      
  -3.8828883171081543      -0.41851873738477513      -0.49185163676934468        3.14159265358979323846264338327950280      
  -3.8818881511688232      -0.41840439811259877      -0.49284523932160051        3.14159265358979323846264338327950280      
  -3.8808879852294922      -0.41830218634806249      -0.49384016256617391        3.14159265358979323846264338327950280      
  -3.8798880577087402      -0.41821213419114428      -0.49483602062593707        3.14159265358979323846264338327950280      
  -3.8788878917694092      -0.41813420895660586      -0.49583314006612383        3.14159265358979323846264338327950280      
  -3.8778877258300781      -0.41806844200844595      -0.49683113517387334        3.14159265358979323846264338327950280      
  -3.8768877983093262      -0.41801485130495492      -0.49782961938596543        3.14159265358979323846264338327950280      
  -3.8758873939514160      -0.41797340768109709      -0.49882915874321981        3.14159265358979323846264338327950280      
  -3.8748874664306641      -0.41794415365030474      -0.49982865206472388        3.14159265358979323846264338327950280      
  -3.8738873004913330      -0.41792706513152617      -0.50082866583193497        3.14159265358979323846264338327950280      
  -3.8728871345520020      -0.41792214994104754      -0.50182881352071218        3.14159265358979323846264338327950280      
  -3.8718872070312500      -0.41792940248451610      -0.50282870857409223        3.14159265358979323846264338327950280      
  -3.8708870410919189      -0.41794882200459332      -0.50382867980040413        3.14159265358979323846264338327950280      
  -3.8698868751525879      -0.41798040220679794      -0.50482834087717587        3.14159265358979323846264338327950280      
  -3.8688869476318359      -0.41802412340691281      -0.50582730593808600        3.14159265358979323846264338327950280      
  -3.8678867816925049      -0.41807999685217295      -0.50682590382935011        3.14159265358979323846264338327950280      
  -3.8668866157531738      -0.41814800217335796      -0.50782374894407478        3.14159265358979323846264338327950280      
  -3.8658866882324219      -0.41822810565018609      -0.50882045661854147        3.14159265358979323846264338327950280      
  -3.8648862838745117      -0.41832035395307071      -0.50981659256379808        3.14159265358979323846264338327950280      
  -3.8638863563537598      -0.41842464241421767      -0.51081106060497738        3.14159265358979323846264338327950280      
  -3.8628861904144287      -0.41854102280724204      -0.51180442621051281        3.14159265358979323846264338327950280      
  -3.8618860244750977      -0.41866945143487522      -0.51279630610047189        3.14159265358979323846264338327950280      
  -3.8608860969543457      -0.41880987135238468      -0.51378631874376468        3.14159265358979323846264338327950280      
  -3.8598859310150146      -0.41896232573953945      -0.51477479094926670        3.14159265358979323846264338327950280      
  -3.8588857650756836      -0.41912675701102897      -0.51576134150779018        3.14159265358979323846264338327950280      
  -3.8578858375549316      -0.41930309441945918      -0.51674559143770860        3.14159265358979323846264338327950280      
  -3.8568856716156006      -0.41949139304359284      -0.51772786598610021        3.14159265358979323846264338327950280      
  -3.8558855056762695      -0.41969158151353636      -0.51870778651508209        3.14159265358979323846264338327950280      
  -3.8548855781555176      -0.41990357539988599      -0.51968497708878558        3.14159265358979323846264338327950280      
  -3.8538851737976074      -0.42012749638642338      -0.52065999300279109        3.14159265358979323846264338327950280      
  -3.8528852462768555      -0.42036309512485437      -0.52163176255999710        3.14159265358979323846264338327950280      
  -3.8518853187561035      -0.42061043795728947      -0.52260060948673071        3.14159265358979323846264338327950280      
  -3.8508849143981934      -0.42086961193549505      -0.52356685247316936        3.14159265358979323846264338327950280      
  -3.8498849868774414      -0.42114032902379689      -0.52452942980251349        3.14159265358979323846264338327950280      
  -3.8488848209381104      -0.42142273604145608      -0.52548889110313524        3.14159265358979323846264338327950280      
  -3.8478846549987793      -0.42171672550012695      -0.52644486700008086        3.14159265358979323846264338327950280      
  -3.8468847274780273      -0.42202217720787882      -0.52739699206018931        3.14159265358979323846264338327950280      
  -3.8458845615386963      -0.42233918919342434      -0.52834558213553073        3.14159265358979323846264338327950280      
  -3.8448843955993652      -0.42266764071437835      -0.52929027220890401        3.14159265358979323846264338327950280      
  -3.8438844680786133      -0.42300739848842689      -0.53023070165857189        3.14159265358979323846264338327950280      
  -3.8428843021392822      -0.42335857200434324      -0.53116718279064123        3.14159265358979323846264338327950280      
  -3.8418841361999512      -0.42372102745038936      -0.53209935541680042        3.14159265358979323846264338327950280      
  -3.8408842086791992      -0.42409461865458742      -0.53302686419084744        3.14159265358979323846264338327950280      
  -3.8398838043212891      -0.42447955949516636      -0.53395023696431432        3.14159265358979323846264338327950280      
  -3.8388838768005371      -0.42487542409274404      -0.53486846032864610        3.14159265358979323846264338327950280      
  -3.8378837108612061      -0.42528243113585529      -0.53578206037651932        3.14159265358979323846264338327950280      
  -3.8368835449218750      -0.42570042548502973      -0.53669068599303738        3.14159265358979323846264338327950280      
  -3.8358836174011230      -0.42612923997483904      -0.53759399163272092        3.14159265358979323846264338327950280      
  -3.8348834514617920      -0.42656901394452096      -0.53849227814333644        3.14159265358979323846264338327950280      
  -3.8338832855224609      -0.42701957975768468      -0.53938520045456217        3.14159265358979323846264338327950280      
  -3.8328833580017090      -0.42748075797287949      -0.54027241949071059        3.14159265358979323846264338327950280      
  -3.8318831920623779      -0.42795269881519399      -0.54115423106913974        3.14159265358979323846264338327950280      
  -3.8308830261230469      -0.42843522239490434      -0.54203029660311997        3.14159265358979323846264338327950280      
  -3.8298830986022949      -0.42892813725294399      -0.54290028391676448        3.14159265358979323846264338327950280      
  -3.8288826942443848      -0.42943172556442166      -0.54376468868975780        3.14159265358979323846264338327950280      
  -3.8278827667236328      -0.42994543168257882      -0.54462256340085657        3.14159265358979323846264338327950280      
  -3.8268826007843018      -0.43046954232253831      -0.54547440134735814        3.14159265358979323846264338327950280      
  -3.8258824348449707      -0.43100385775405470      -0.54631987569703566        3.14159265358979323846264338327950280      
  -3.8248825073242188      -0.43154816710232896      -0.54715866670082369        3.14159265358979323846264338327950280      
  -3.8238823413848877      -0.43210264865579717      -0.54799105487696231        3.14159265358979323846264338327950280      
  -3.8228821754455566      -0.43266709115348623      -0.54881672099714041        3.14159265358979323846264338327950280      
  -3.8218822479248047      -0.43324127246323912      -0.54963535330596414        3.14159265358979323846264338327950280      
  -3.8208820819854736      -0.43382538099612766      -0.55044722590040074        3.14159265358979323846264338327950280      
  -3.8198819160461426      -0.43441919425757941      -0.55125202755584402        3.14159265358979323846264338327950280      
  -3.8188819885253906      -0.43502247916858022      -0.55204945489957447        3.14159265358979323846264338327950280      
  -3.8178815841674805      -0.43563558126801916      -0.55283996276417791        3.14159265358979323846264338327950280      
  -3.8168816566467285      -0.43625782540577840      -0.55362268576623841        3.14159265358979323846264338327950280      
  -3.8158814907073975      -0.43688956131096057      -0.55439807577476674        3.14159265358979323846264338327950280      
  -3.8148813247680664      -0.43753054846267525      -0.55516583576124756        3.14159265358979323846264338327950280      
  -3.8138813972473145      -0.43818053626204545      -0.55592567715550401        3.14159265358979323846264338327950280      
  -3.8128812313079834      -0.43883973891166955      -0.55667785519612289        3.14159265358979323846264338327950280      
  -3.8118810653686523      -0.43950790551442465      -0.55742208186542486        3.14159265358979323846264338327950280      
  -3.8108811378479004      -0.44018477541545442      -0.55815807795213135        3.14159265358979323846264338327950280      
  -3.8098809719085693      -0.44087057200289881      -0.55888609099977105        3.14159265358979323846264338327950280      
  -3.8088808059692383      -0.44156503434790101      -0.55960584235581734        3.14159265358979323846264338327950280      
  -3.8078808784484863      -0.44226789209584305      -0.56031706250986335        3.14159265358979323846264338327950280      
  -3.8068804740905762      -0.44297954814063689      -0.56102015753285150        3.14159265358979323846264338327950280      
  -3.8058805465698242      -0.44369922006691925      -0.56171435883824272        3.14159265358979323846264338327950280      
  -3.8048806190490723      -0.44442713999882716      -0.56239990658484795        3.14159265358979323846264338327950280      
  -3.8038802146911621      -0.44516355469671703      -0.56307702573904939        3.14159265358979323846264338327950280      
  -3.8028802871704102      -0.44590765484918532      -0.56374497642267374        3.14159265358979323846264338327950280      
  -3.8018801212310791      -0.44665986146092568      -0.56440414652231741        3.14159265358979323846264338327950280      
  -3.8008799552917480      -0.44741988862326332      -0.56505428398914870        3.14159265358979323846264338327950280      
  -3.7998800277709961      -0.44818744194065224      -0.56569514674854382        3.14159265358979323846264338327950280      
  -3.7988798618316650      -0.44896277597296919      -0.56632695143680667        3.14159265358979323846264338327950280      
  -3.7978796958923340      -0.44974559613954418      -0.56694945655231721        3.14159265358979323846264338327950280      
  -3.7968797683715820      -0.45053559974358393      -0.56756243085500879        3.14159265358979323846264338327950280      
  -3.7958793640136719      -0.45133324006633274      -0.56816622462930044        3.14159265358979323846264338327950280      
  -3.7948794364929199      -0.45213764139582763      -0.56876017892362829        3.14159265358979323846264338327950280      
  -3.7938795089721680      -0.45294906599230988      -0.56934450189348840        3.14159265358979323846264338327950280      
  -3.7928791046142578      -0.45376778860607020      -0.56991938475705628        3.14159265358979323846264338327950280      
  -3.7918791770935059      -0.45459291070422958      -0.57048420043007642        3.14159265358979323846264338327950280      
  -3.7908790111541748      -0.45542490112524736      -0.57103927881651817        3.14159265358979323846264338327950280      
  -3.7898788452148438      -0.45626344411768727      -0.57158440791299958        3.14159265358979323846264338327950280      
  -3.7888789176940918      -0.45710821684709035      -0.57211938667493234        3.14159265358979323846264338327950280      
  -3.7878787517547607      -0.45795950071496994      -0.57264439702793823        3.14159265358979323846264338327950280      
  -3.7868785858154297      -0.45881697278908679      -0.57315923850142303        3.14159265358979323846264338327950280      
  -3.7858786582946777      -0.45968030345671174      -0.57366372181838010        3.14159265358979323846264338327950280      
  -3.7848784923553467      -0.46054978062767571      -0.57415801885695927        3.14159265358979323846264338327950280      
  -3.7838783264160156      -0.46142507461477522      -0.57464194091220544        3.14159265358979323846264338327950280      
  -3.7828783988952637      -0.46230584946024711      -0.57511531069261601        3.14159265358979323846264338327950280      
  -3.7818779945373535      -0.46319261120696154      -0.57557839891134166        3.14159265358979323846264338327950280      
  -3.7808780670166016      -0.46408438788072093      -0.57603070152464586        3.14159265358979323846264338327950280      
  -3.7798779010772705      -0.46498168810382634      -0.57647248479042867        3.14159265358979323846264338327950280      
  -3.7788777351379395      -0.46588417189584397      -0.57690358008810461        3.14159265358979323846264338327950280      
  -3.7778778076171875      -0.46679149370395046      -0.57732383054324454        3.14159265358979323846264338327950280      
  -3.7768776416778564      -0.46770395699612299      -0.57773338017809817        3.14159265358979323846264338327950280      
  -3.7758774757385254      -0.46862121620570996      -0.57813207268068223        3.14159265358979323846264338327950280      
  -3.7748775482177734      -0.46954292062059694      -0.57851976366422753        3.14159265358979323846264338327950280      
  -3.7738773822784424      -0.47046937884873530      -0.57889658634551289        3.14159265358979323846264338327950280      
  -3.7728772163391113      -0.47140024018626370      -0.57926239689501158        3.14159265358979323846264338327950280      
  -3.7718772888183594      -0.47233514921611758      -0.57961706357185028        3.14159265358979323846264338327950280      
  -3.7708768844604492      -0.47327464368283867      -0.57996078920256655        3.14159265358979323846264338327950280      
  -3.7698769569396973      -0.47421769504391464      -0.58029320082772451        3.14159265358979323846264338327950280      
  -3.7688767910003662      -0.47516484302239692      -0.58061449651633312        3.14159265358979323846264338327950280      
  -3.7678766250610352      -0.47611572936307855      -0.58092455358522554        3.14159265358979323846264338327950280      
  -3.7668766975402832      -0.47706999182830401      -0.58122326167721960        3.14159265358979323846264338327950280      
  -3.7658765316009521      -0.47802795081844451      -0.58151072437823814        3.14159265358979323846264338327950280      
  -3.7648763656616211      -0.47898924416088839      -0.58178683187042213        3.14159265358979323846264338327950280      
  -3.7638764381408691      -0.47995350614424931      -0.58205148678306096        3.14159265358979323846264338327950280      
  -3.7628762722015381      -0.48092106085828534      -0.58230478132545371        3.14159265358979323846264338327950280      
  -3.7618761062622070      -0.48189154267708273      -0.58254661865804858        3.14159265358979323846264338327950280      
  -3.7608761787414551      -0.48286458288285072      -0.58277691449357871        3.14159265358979323846264338327950280      
  -3.7598757743835449      -0.48384074179398928      -0.58299580033292797        3.14159265358979323846264338327950280      
  -3.7588758468627930      -0.48481895196065594      -0.58320304003979440        3.14159265358979323846264338327950280      
  -3.7578756809234619      -0.48579977504587807      -0.58339876013663694        3.14159265358979323846264338327950280      
  -3.7568755149841309      -0.48678284070652245      -0.58358288562064242        3.14159265358979323846264338327950280      
  -3.7558755874633789      -0.48776777625801326      -0.58375535418073521        3.14159265358979323846264338327950280      
  -3.7548754215240479      -0.48875491363118040      -0.58391622713017477        3.14159265358979323846264338327950280      
  -3.7538752555847168      -0.48974388027880000      -0.58406544266368676        3.14159265358979323846264338327950280      
  -3.7528753280639648      -0.49073430176486027      -0.58420295172987968        3.14159265358979323846264338327950280      
  -3.7518751621246338      -0.49172651220219188      -0.58432880388898689        3.14159265358979323846264338327950280      
  -3.7508749961853027      -0.49272013731054420      -0.58444295058464457        3.14159265358979323846264338327950280      
  -3.7498750686645508      -0.49371480137463225      -0.58454535606035873        3.14159265358979323846264338327950280      
  -3.7488746643066406      -0.49471107783116253      -0.58463607827747999        3.14159265358979323846264338327950280      
  -3.7478747367858887      -0.49570787846016567      -0.58471502129614483        3.14159265358979323846264338327950280      
  -3.7468748092651367      -0.49670553941741480      -0.58478222334016239        3.14159265358979323846264338327950280      
  -3.7458744049072266      -0.49770439849131559      -0.58483770187228745        3.14159265358979323846264338327950280      
  -3.7448744773864746      -0.49870336497401552      -0.58488139945922435        3.14159265358979323846264338327950280      
  -3.7438743114471436      -0.49970301472094231      -0.58491334864905231        3.14159265358979323846264338327950280      
  -3.7428741455078125      -0.50070297113527085      -0.58493353634005607        3.14159265358979323846264338327950280      
  -3.7418742179870605      -0.50170285739618514      -0.58494196227420259        3.14159265358979323846264338327950280      
  -3.7408740520477295      -0.50270301203322509      -0.58493863244657984        3.14159265358979323846264338327950280      
  -3.7398738861083984      -0.50370305844349494      -0.58492354704939031        3.14159265358979323846264338327950280      
  -3.7388739585876465      -0.50470262025299695      -0.58489671910552987        3.14159265358979323846264338327950280      
  -3.7378737926483154      -0.50570203621372212      -0.58485814266635217        3.14159265358979323846264338327950280      
  -3.7368736267089844      -0.50670093018500251      -0.58480783119146640        3.14159265358979323846264338327950280      
  -3.7358736991882324      -0.50769892670639716      -0.58474581094226563        3.14159265358979323846264338327950280      
  -3.7348732948303223      -0.50869660199343281      -0.58467204505260451        3.14159265358979323846264338327950280      
  -3.7338733673095703      -0.50969286784684975      -0.58458661713194116        3.14159265358979323846264338327950280      
  -3.7328732013702393      -0.51068830032229762      -0.58448948515068511        3.14159265358979323846264338327950280      
  -3.7318730354309082      -0.51168252508385570      -0.58438068457803283        3.14159265358979323846264338327950280      
  -3.7308731079101562      -0.51267516922310452      -0.58426026360169037        3.14159265358979323846264338327950280      
  -3.7298729419708252      -0.51366657002812488      -0.58412818446937775        3.14159265358979323846264338327950280      
  -3.7288727760314941      -0.51465635486149230      -0.58398449576709532        3.14159265358979323846264338327950280      
  -3.7278728485107422      -0.51564415295776134      -0.58382925872855163        3.14159265358979323846264338327950280      
  -3.7268726825714111      -0.51663030028791868      -0.58366242373514554        3.14159265358979323846264338327950280      
  -3.7258725166320801      -0.51761442637031230      -0.58348405240368206        3.14159265358979323846264338327950280      
  -3.7248725891113281      -0.51859616303618294      -0.58329421891243227        3.14159265358979323846264338327950280      
  -3.7238721847534180      -0.51957607777530856      -0.58309281246645173        3.14159265358979323846264338327950280      
  -3.7228722572326660      -0.52055310295896040      -0.58288005570798174        3.14159265358979323846264338327950280      
  -3.7218720912933350      -0.52152780525320330      -0.58265583273847255        3.14159265358979323846264338327950280      
  -3.7208719253540039      -0.52249981877373797      -0.58242022665942894        3.14159265358979323846264338327950280      
  -3.7198719978332520      -0.52346878067466940      -0.58217333295625151        3.14159265358979323846264338327950280      
  -3.7188718318939209      -0.52443502138786213      -0.58191507067677484        3.14159265358979323846264338327950280      
  -3.7178716659545898      -0.52539817838170277      -0.58164553564719901        3.14159265358979323846264338327950280      
  -3.7168717384338379      -0.52635789259181243      -0.58136483595110744        3.14159265358979323846264338327950280      
  -3.7158715724945068      -0.52731449162152244      -0.58107287904410332        3.14159265358979323846264338327950280      
  -3.7148714065551758      -0.52826761673077893      -0.58076977333414059        3.14159265358979323846264338327950280      
  -3.7138714790344238      -0.52921691307011642      -0.58045563934533340        3.14159265358979323846264338327950280      
  -3.7128710746765137      -0.53016293001226367      -0.58013029419782436        3.14159265358979323846264338327950280      
  -3.7118711471557617      -0.53110463803544827      -0.57979409527741232        3.14159265358979323846264338327950280      
  -3.7108709812164307      -0.53204258503954360      -0.57944685474512236        3.14159265358979323846264338327950280      
  -3.7098708152770996      -0.53297641956210173      -0.57908870162096637        3.14159265358979323846264338327950280      
  -3.7088708877563477      -0.53390579472337618      -0.57871977677370057        3.14159265358979323846264338327950280      
  -3.7078707218170166      -0.53483102862066700      -0.57833995731214149        3.14159265358979323846264338327950280      
  -3.7068705558776855      -0.53575177472156710      -0.57794938438443644        3.14159265358979323846264338327950280      
  -3.7058706283569336      -0.53666769148272797      -0.57754821080823771        3.14159265358979323846264338327950280      
  -3.7048704624176025      -0.53757909271436877      -0.57713630256439841        3.14159265358979323846264338327950280      
  -3.7038702964782715      -0.53848563722769061      -0.57671381273275213        3.14159265358979323846264338327950280      
  -3.7028703689575195      -0.53938698922206674      -0.57628090586964353        3.14159265358979323846264338327950280      
  -3.7018699645996094      -0.54028367091704421      -0.57583733003066140        3.14159265358979323846264338327950280      
  -3.7008700370788574      -0.54117470762732667      -0.57538357088419867        3.14159265358979323846264338327950280      
  -3.6998701095581055      -0.54206040893850460      -0.57491948363428480        3.14159265358979323846264338327950280      
  -3.6988697052001953      -0.54294107507710110      -0.57444490512902147        3.14159265358979323846264338327950280      
  -3.6978697776794434      -0.54381574908181463      -0.57396035463031059        3.14159265358979323846264338327950280      
  -3.6968696117401123      -0.54468494200002859      -0.57346555737279425        3.14159265358979323846264338327950280      
  -3.6958694458007812      -0.54554832885235383      -0.57296069718973730        3.14159265358979323846264338327950280      
  -3.6948695182800293      -0.54640559107303732      -0.57244596881131915        3.14159265358979323846264338327950280      
  -3.6938693523406982      -0.54725702350291594      -0.57192119887056436        3.14159265358979323846264338327950280      
  -3.6928691864013672      -0.54810230795057979      -0.57138658229582395        3.14159265358979323846264338327950280      
  -3.6918692588806152      -0.54894113300698422      -0.57084232467159612        3.14159265358979323846264338327950280      
  -3.6908690929412842      -0.54977378748296579      -0.57028824235349540        3.14159265358979323846264338327950280      
  -3.6898689270019531      -0.55059996034742142      -0.56972454110663029        3.14159265358979323846264338327950280      
  -3.6888689994812012      -0.55141934771107093      -0.56915143709924521        3.14159265358979323846264338327950280      
  -3.6878685951232910      -0.55223242496906577      -0.56856859660236414        3.14159265358979323846264338327950280      
  -3.6868686676025391      -0.55303830971087975      -0.56797665602254810        3.14159265358979323846264338327950280      
  -3.6858685016632080      -0.55383747449362875      -0.56737527729663806        3.14159265358979323846264338327950280      
  -3.6848683357238770      -0.55462962102044067      -0.56676468364445132        3.14159265358979323846264338327950280      
  -3.6838684082031250      -0.55541445871370809      -0.56614510824102526        3.14159265358979323846264338327950280      
  -3.6828682422637939      -0.55619225860029631      -0.56551634113264382        3.14159265358979323846264338327950280      
  -3.6818680763244629      -0.55696273048642586      -0.56487861562828801        3.14159265358979323846264338327950280      
  -3.6808681488037109      -0.55772559223041718      -0.56423217470830700        3.14159265358979323846264338327950280      
  -3.6798679828643799      -0.55848110757560099      -0.56357679899809832        3.14159265358979323846264338327950280      
  -3.6788678169250488      -0.55922899476496379      -0.56291273159460364        3.14159265358979323846264338327950280      
  -3.6778678894042969      -0.55996898041577470      -0.56224022497142501        3.14159265358979323846264338327950280      
  -3.6768674850463867      -0.56070149430090432      -0.56155888720855707        3.14159265358979323846264338327950280      
  -3.6758675575256348      -0.56142574251944766      -0.56086946103291757        3.14159265358979323846264338327950280      
  -3.6748673915863037      -0.56214215147646374      -0.56017155058385137        3.14159265358979323846264338327950280      
  -3.6738672256469727      -0.56285045418712154      -0.55946541457377097        3.14159265358979323846264338327950280      
  -3.6728672981262207      -0.56355039255326056      -0.55875132057753851        3.14159265358979323846264338327950280      
  -3.6718671321868896      -0.56424220935058456      -0.55802902539848120        3.14159265358979323846264338327950280      
  -3.6708669662475586      -0.56492564686428492      -0.55729879668248850        3.14159265358979323846264338327950280      
  -3.6698670387268066      -0.56560045655836244      -0.55656091061625490        3.14159265358979323846264338327950280      
  -3.6688668727874756      -0.56626687279468979      -0.55581511558755436        3.14159265358979323846264338327950280      
  -3.6678667068481445      -0.56692464741883075      -0.55506168783736820        3.14159265358979323846264338327950280      
  -3.6668667793273926      -0.56757354173546426      -0.55430091181651731        3.14159265358979323846264338327950280      
  -3.6658663749694824      -0.56821393297082123      -0.55353234375106053        3.14159265358979323846264338327950280      
  -3.6648664474487305      -0.56884512812038146      -0.55275682026122208        3.14159265358979323846264338327950280      
  -3.6638662815093994      -0.56946750056827333      -0.55197389408899500        3.14159265358979323846264338327950280      
  -3.6628661155700684      -0.57008081870564908      -0.55118385502448575        3.14159265358979323846264338327950280      
  -3.6618661880493164      -0.57068486082290770      -0.55038700049650024        3.14159265358979323846264338327950280      
  -3.6608660221099854      -0.57127983748265698      -0.54958305793170281        3.14159265358979323846264338327950280      
  -3.6598658561706543      -0.57186552734877383      -0.54877232476974758        3.14159265358979323846264338327950280      
