   4.5145145145145147       0.50553614823945958       -8.8654466267190701E-002
   4.5245245245245247       0.50572552049326280       -8.7110589427304444E-002
   4.5345345345345347       0.50591263724782909       -8.5549782164490051E-002
   4.5445445445445447       0.50609749117693559       -8.3972353891485982E-002
   4.5545545545545547       0.50628007481195803       -8.2378616249016975E-002
   4.5645645645645647       0.50646038054016795       -8.0768882955884302E-002
   4.5745745745745747       0.50663840060299659       -7.9143469659932214E-002
   4.5845845845845847       0.50681412709426765       -7.7502693790003602E-002
   4.5945945945945947       0.50698755195839496       -7.5846874409009529E-002
   4.6046046046046047       0.50715866698854728       -7.4176332068220663E-002
   4.6146146146146148       0.50732746382477822       -7.2491388662890899E-002
   4.6246246246246248       0.50749393395212017       -7.0792367289321506E-002
   4.6346346346346348       0.50765806869864305       -6.9079592103466841E-002
   4.6446446446446448       0.50781985923347595       -6.7353388181179558E-002
   4.6546546546546548       0.50797929656479057       -6.5614081380192979E-002
   4.6646646646646648       0.50813637153774738       -6.3861998203927406E-002
   4.6746746746746748       0.50829107483240155       -6.2097465667213865E-002
   4.6846846846846848       0.50844339696157048       -6.0320811164010307E-002
   4.6946946946946948       0.50859332826865922       -5.8532362337198031E-002
   4.7047047047047048       0.50874085892544463       -5.6732446950527801E-002
   4.7147147147147148       0.50888597892981791       -5.4921392762789241E-002
   4.7247247247247248       0.50902867810348318       -5.3099527404270680E-002
   4.7347347347347348       0.50916894608961194       -5.1267178255572546E-002
   4.7447447447447448       0.50930677235045252       -4.9424672328834796E-002
   4.7547547547547548       0.50944214616489381       -4.7572336151430625E-002
   4.7647647647647648       0.50957505662598113       -4.5710495652183492E-002
   4.7747747747747749       0.50970549263838483       -4.3839476050148582E-002
   4.7847847847847849       0.50983344291582022       -4.1959601746007887E-002
   4.7947947947947949       0.50995889597841593       -4.0071196216114741E-002
   4.8048048048048049       0.51008184015003311       -3.8174581909227859E-002
   4.8148148148148149       0.51020226355553011       -3.6270080145963106E-002
   4.8248248248248249       0.51032015411797704       -3.4358011020994790E-002
   4.8348348348348349       0.51043549955581180       -3.2438693308030633E-002
   4.8448448448448449       0.51054828737994395       -3.0512444367581999E-002
   4.8548548548548549       0.51065850489080000       -2.8579580057546919E-002
   4.8648648648648649       0.51076613917531066       -2.6640414646622396E-002
   4.8748748748748749       0.51087117710383878       -2.4695260730555221E-002
   4.8848848848848849       0.51097360532704761       -2.2744429151241589E-002
   4.8948948948948949       0.51107341027270536       -2.0788228918679350E-002
   4.9049049049049049       0.51117057814242706       -1.8826967135775290E-002
   4.9149149149149149       0.51126509490835248       -1.6860948926006616E-002
   4.9249249249249250       0.51135694630975681       -1.4890477363933173E-002
   4.9349349349349350       0.51144611784959315       -1.2915853408553019E-002
   4.9449449449449450       0.51153259479096758       -1.0937375839493259E-002
   4.9549549549549550       0.51161636215354134       -8.9553411960236039E-003
   4.9649649649649650       0.51169740470986236       -6.9700437188786801E-003
   4.9749749749749750       0.51177570698162111       -4.9817752948724918E-003
   4.9849849849849850       0.51185125323583291       -2.9908254042861431E-003
   4.9949949949949950       0.51192402748093946       -9.9748107100778704E-004
   5.0050050050050050       0.51199401346283568        9.9797318459833887E-004
   5.0150150150150150       0.51206119466081024        2.9952553901188231E-003
   5.0250250250250250       0.51212555428340800        4.9940861628409317E-003
   5.0350350350350350       0.51218707526420459        6.9941887488541004E-003
   5.0450450450450450       0.51224574025749514        8.9952890595333575E-003
   5.0550550550550550       0.51230153163389414        1.0997115705436780E-002
   5.0650650650650650       0.51235443147584447        1.2999400027650264E-002
   5.0750750750750750       0.51240442157303323        1.5001876126614189E-002
   5.0850850850850851       0.51245148341771218        1.7004280888468708E-002
   5.0950950950950951       0.51249559819992141        1.9006354008953983E-002
   5.1051051051051051       0.51253674680261163        2.1007838014904263E-002
   5.1151151151151151       0.51257490979666653        2.3008478283374698E-002
   5.1251251251251251       0.51261006743581827        2.5008023058441940E-002
   5.1351351351351351       0.51264219965145741        2.7006223465718196E-002
   5.1451451451451451       0.51267128604733159        2.9002833524621272E-002
   5.1551551551551551       0.51269730589413431        3.0997610158443475E-002
   5.1651651651651651       0.51272023812397527        3.2990313202260896E-002
   5.1751751751751751       0.51274006132473604        3.4980705408727740E-002
   5.1851851851851851       0.51275675373430207        3.6968552451798788E-002
   5.1951951951951951       0.51277029323467349        3.8953622928424678E-002
   5.2052052052052051       0.51278065734594691        4.0935688358263132E-002
   5.2152152152152151       0.51278782322016891        4.2914523181453154E-002
   5.2252252252252251       0.51279176763505530        4.4889904754493219E-002
   5.2352352352352352       0.51279246698757430        4.6861613344271816E-002
   5.2452452452452452       0.51278989728738988        4.8829432120291817E-002
   5.2552552552552552       0.51278403415016172        5.0793147145136483E-002
   5.2652652652652652       0.51277485279069768        5.2752547363217772E-002
   5.2752752752752752       0.51276232801595567        5.4707424587854069E-002
   5.2852852852852852       0.51274643421789212        5.6657573486720562E-002
   5.2952952952952952       0.51272714536614927        5.8602791565714303E-002
   5.3053053053053052       0.51270443500058305        6.0542879151279427E-002
   5.3153153153153152       0.51267827622362172        6.2477639371233719E-002
   5.3253253253253252       0.51264864169245539        6.4406878134139950E-002
   5.3353353353353352       0.51261550361104802        6.6330404107261806E-002
   5.3453453453453452       0.51257883372197133        6.8248028693149054E-002
   5.3553553553553552       0.51253860329805268        7.0159566004888679E-002
   5.3653653653653652       0.51249478313383490        7.2064832840064666E-002
   5.3753753753753752       0.51244734353683941        7.3963648653465677E-002
   5.3853853853853852       0.51239625431863156        7.5855835528576609E-002
   5.3953953953953953       0.51234148478567987        7.7741218147895461E-002
   5.4054054054054053       0.51228300373000657        7.9619623762110084E-002
   5.4154154154154153       0.51222077941961952        8.1490882158171948E-002
   5.4254254254254253       0.51215477958872491        8.3354825626302642E-002
   5.4354354354354353       0.51208497142771070        8.5211288925966591E-002
   5.4454454454454453       0.51201132157289631        8.7060109250845286E-002
   5.4554554554554553       0.51193379609604295        8.8901126192844140E-002
   5.4654654654654653       0.51185236049361638        9.0734181705165576E-002
   5.4754754754754753       0.51176697967579654        9.2559120064476655E-002
   5.4854854854854853       0.51167761795522604        9.4375787832205071E-002
   5.4954954954954953       0.51158423903549277        9.6184033814988246E-002
   5.5055055055055053       0.51148680599933494        9.7983709024305948E-002
   5.5155155155155153       0.51138528129656613        9.9774666635323722E-002
   5.5255255255255253       0.51127962673170746       0.10155676194496949     
   5.5355355355355353       0.51116980345132301       0.10332985232927544     
   5.5455455455455454       0.51105577193104701       0.10509379719999774     
   5.5555555555555554       0.51093749196229543       0.10684845796055006     
   5.5655655655655654       0.51081492263865413       0.10859369796126117     
   5.5755755755755754       0.51068802234193111       0.11032938245398294     
   5.5855855855855854       0.51055674872786683       0.11205537854606766     
   5.5955955955955954       0.51042105871149113       0.11377155515373183     
   5.6056056056056054       0.51028090845211582       0.11547778295482382     
   5.6156156156156154       0.51013625333795509       0.11717393434101200     
   5.6256256256256254       0.50998704797035832       0.11885988336940753     
   5.6356356356356354       0.50983324614764980       0.12053550571363629     
   5.6456456456456454       0.50967480084855943       0.12220067861437288     
   5.6556556556556554       0.50951166421523308       0.12385528082934594     
   5.6656656656656654       0.50934378753581333       0.12549919258282916     
   5.6756756756756754       0.50917112122657193       0.12713229551462082     
   5.6856856856856854       0.50899361481358785       0.12875447262852840     
   5.6956956956956954       0.50881121691395093       0.13036560824035623     
   5.7057057057057055       0.50862387521648067       0.13196558792540816     
   5.7157157157157155       0.50843153646194483       0.13355429846550562     
   5.7257257257257255       0.50823414642276077       0.13513162779552715     
   5.7357357357357355       0.50803164988216687       0.13669746494946849     
   5.7457457457457455       0.50782399061284622       0.13825170000602716     
   5.7557557557557555       0.50761111135498349       0.13979422403370700     
   5.7657657657657655       0.50739295379374294       0.14132492903544502     
   5.7757757757757755       0.50716945853614515       0.14284370789275455     
   5.7857857857857855       0.50694056508732355       0.14435045430938034     
   5.7957957957957955       0.50670621182614639       0.14584506275446460     
   5.8058058058058055       0.50646633598017687       0.14732742840520763     
   5.8158158158158155       0.50622087359995827       0.14879744708902656     
   5.8258258258258255       0.50596975953259471       0.15025501522519091     
   5.8358358358358355       0.50571292739461327       0.15170002976593550     
   5.8458458458458455       0.50545030954407788       0.15313238813702745     
   5.8558558558558556       0.50518183705193442       0.15455198817778135     
   5.8658658658658656       0.50490743967256191       0.15595872808050515     
   5.8758758758758756       0.50462704581350182       0.15735250632935832     
   5.8858858858858856       0.50434058250434199       0.15873322163860568     
   5.8958958958958956       0.50404797536472623       0.16010077289025124     
   5.9059059059059056       0.50374914857145736       0.16145505907102098     
   5.9159159159159156       0.50344402482467254       0.16279597920868455     
   5.9259259259259256       0.50313252531304775       0.16412343230768084     
   5.9359359359359356       0.50281456967801141       0.16543731728402913     
   5.9459459459459456       0.50249007597692530       0.16673753289949453     
   5.9559559559559556       0.50215896064520105       0.16802397769497796     
   5.9659659659659656       0.50182113845731791       0.16929654992310500     
   5.9759759759759756       0.50147652248670060       0.17055514747997325     
   5.9859859859859856       0.50112502406442139       0.17179966783603043     
   5.9959959959959956       0.50076655273668469       0.17303000796604237     
   6.0060060060060056       0.50040101622105271       0.17424606427811573     
   6.0160160160160157       0.50002832036136791       0.17544773254173229     
   6.0260260260260257       0.49964836908132715       0.17663490781475333     
   6.0360360360360357       0.49926106433666034       0.17780748436935173     
   6.0460460460460457       0.49886630606586557       0.17896535561682195     
   6.0560560560560557       0.49846399213944587       0.18010841403121808     
   6.0660660660660657       0.49805401830760010       0.18123655107177536     
   6.0760760760760757       0.49763627814630673       0.18234965710404960     
   6.0860860860860857       0.49721066300174832       0.18344762131973102     
   6.0960960960960957       0.49677706193301163       0.18453033165506413     
   6.1061061061061057       0.49633536165300507       0.18559767470781455     
   6.1161161161161157       0.49588544646752575       0.18664953565272047     
   6.1261261261261257       0.49542719821240899       0.18768579815535757     
   6.1361361361361357       0.49496049618868954       0.18870634428434951     
   6.1461461461461457       0.49448521709570253       0.18971105442184849     
   6.1561561561561557       0.49400123496204329       0.19069980717220827     
   6.1661661661661658       0.49350842107431114       0.19167247926877265     
   6.1761761761761758       0.49300664390354687       0.19262894547868917     
   6.1861861861861858       0.49249576902928671       0.19356907850566463     
   6.1961961961961958       0.49197565906112806       0.19449274889056845     
   6.2062062062062058       0.49144617355772668       0.19539982490978816     
   6.2162162162162158       0.49090716894311548       0.19629017247123579     
   6.2262262262262258       0.49035849842024504       0.19716365500790181     
   6.2362362362362358       0.48980001188163963       0.19802013336884400     
   6.2462462462462458       0.48923155581705197       0.19885946570749763     
   6.2562562562562558       0.48865297321800139       0.19968150736719051     
   6.2662662662662658       0.48806410347907137       0.20048611076373082     
   6.2762762762762758       0.48746478229583790       0.20127312526494168     
   6.2862862862862858       0.48685484155928915       0.20204239706700253     
   6.2962962962962958       0.48623410924660515       0.20279376906745814     
   6.3063063063063058       0.48560240930813847       0.20352708073473461     
   6.3163163163163158       0.48495956155045078       0.20424216797402300     
   6.3263263263263259       0.48430538151523567       0.20493886298934544     
   6.3363363363363359       0.48363968035396609       0.20561699414165022     
   6.3463463463463459       0.48296226469808062       0.20627638580274071     
   6.3563563563563559       0.48227293652453090       0.20691685820486044     
   6.3663663663663659       0.48157149301648883       0.20753822728573057     
   6.3763763763763759       0.48085772641901309       0.20814030452883464     
   6.3863863863863859       0.48013142388945906       0.20872289679873232     
   6.3963963963963959       0.47939236734241109       0.20928580617117834     
   6.4064064064064059       0.47864033328889100       0.20982882975779826     
   6.4164164164164168       0.47787509266961470       0.21035175952508567     
   6.4264264264264268       0.47709641068201480       0.21085438210744353     
   6.4364364364364368       0.47630404660077336       0.21133647861400201     
   6.4464464464464468       0.47549775359157326       0.21179782442892342     
   6.4564564564564568       0.47467727851776198       0.21223818900488164     
   6.4664664664664668       0.47384236173962369       0.21265733564941436     
   6.4764764764764768       0.47299273690591270       0.21305502130379039     
   6.4864864864864868       0.47212813073731275       0.21343099631405468     
   6.4964964964964969       0.47124826280143522       0.21378500419389140     
   6.5065065065065069       0.47035284527901411       0.21411678137880688     
   6.5165165165165169       0.46944158272079961       0.21442605697152237     
   6.5265265265265269       0.46851417179484278       0.21471255247769572     
   6.5365365365365369       0.46757030102362079       0.21497598153188707     
   6.5465465465465469       0.46660965051056497       0.21521604961314938     
   6.5565565565565569       0.46563189165549113       0.21543245374971517     
   6.5665665665665669       0.46463668685840481       0.21562488221231074     
   6.5765765765765769       0.46362368921110253       0.21579301419547647     
   6.5865865865865869       0.46259254217600354       0.21593651948634782     
   6.5965965965965969       0.46154287925157994       0.21605505812024278     
   6.6066066066066069       0.46047432362372215       0.21614828002241132     
   6.6166166166166169       0.45938648780236246       0.21621582463523739     
   6.6266266266266269       0.45827897324260003       0.21625732053016991     
   6.6366366366366369       0.45715136994957728       0.21627238500359033     
   6.6466466466466469       0.45600325606627123       0.21626062365580778     
   6.6566566566566570       0.45483419744333120       0.21622162995229702     
   6.6666666666666670       0.45364374719005829       0.21615498476626963     
   6.6766766766766770       0.45243144520553952       0.21606025590159367     
   6.6866866866866870       0.45119681768891656       0.21593699759503643     
   6.6966966966966970       0.44993937662768624       0.21578474999672614     
   6.7067067067067070       0.44865861926289741       0.21560303862768526     
   6.7167167167167170       0.44735402752998060       0.21539137381318602     
   6.7267267267267270       0.44602506747394810       0.21514925009064356     
   6.7367367367367370       0.44467118863754729       0.21487614559064219     
   6.7467467467467470       0.44329182342092255       0.21457152138963503     
   6.7567567567567570       0.44188638641120692       0.21423482083274439     
   6.7667667667667670       0.44045427368039741       0.21386546882500879     
   6.7767767767767770       0.43899486204974136       0.21346287108930220     
   6.7867867867867870       0.43750750831875795       0.21302641338904701     
   6.7967967967967970       0.43599154845689259       0.21255546071371648     
   6.8068068068068071       0.43444629675568253       0.21204935642500006     
   6.8168168168168171       0.43287104493915363       0.21150742136135073     
   6.8268268268268271       0.43126506123003461       0.21092895289849789     
   6.8368368368368371       0.42962758936920742       0.21031322396333868     
   6.8468468468468471       0.42795784758563438       0.20965948199845133     
   6.8568568568568571       0.42625502751382616       0.20896694787428585     
   6.8668668668668671       0.42451829305569599       0.20823481474587924     
   6.8768768768768771       0.42274677918345421       0.20746224685074482     
   6.8868868868868871       0.42093959067993014       0.20664837824432100     
   6.8968968968968971       0.41909580081248909       0.20579231146914326     
   6.9069069069069071       0.41721444993641421       0.20489311615360811     
   6.9169169169169171       0.41529454402333965       0.20394982753591279     
   6.9269269269269271       0.41333505311000007       0.20296144490843310     
   6.9369369369369371       0.41133490966221758       0.20192692997745756     
   6.9469469469469471       0.40929300684867431       0.20084520513282447     
   6.9569569569569571       0.40720819671860903       0.19971515162159800     
   6.9669669669669672       0.40507928827714490       0.19853560761948780     
   6.9769769769769772       0.40290504545147510       0.19730536619323569     
   6.9869869869869872       0.40068418494061475       0.19602317314667866     
   6.9969969969969972       0.39841537394087134       0.19468772474263418     
   7.0070070070070072       0.39609722773856704       0.19329766529214229     
   7.0170170170170172       0.39372830716089258       0.19185158460194002     
   7.0270270270270272       0.39130711587503053       0.19034801527030543     
   7.0370370370370372       0.38883209752492132       0.18878542982064081     
   7.0470470470470472       0.38630163269415463       0.18716223766127810     
   7.0570570570570572       0.38371403568255102       0.18547678185906621     
   7.0670670670670672       0.38106755108296375       0.18372733571327124     
   7.0770770770770772       0.37836035014369612       0.18191209911518152     
   7.0870870870870872       0.37559052690071398       0.18002919467759482     
   7.0970970970970972       0.37275609406246957       0.17807666361700300     
   7.1071071071071072       0.36985497862868078       0.17605246136981709     
   7.1171171171171173       0.36688501722278138       0.17395445292234324     
   7.1271271271271273       0.36384395111596707       0.17178040783243706     
   7.1371371371371373       0.36072942091880145       0.16952799491879500     
   7.1471471471471473       0.35753896091418041       0.16719477659168172     
   7.1571571571571573       0.35426999300305861       0.16477820279649485     
   7.1671671671671673       0.35091982023171908       0.16227560453894660     
   7.1771771771771773       0.34748561986644427       0.15968418695771716     
   7.1871871871871873       0.34396443597823301       0.15700102190722717     
   7.1971971971971973       0.34035317149664024       0.15422304000959938     
   7.2072072072072073       0.33664857968786455       0.15134702213093640     
   7.2172172172172173       0.33284725500781603       0.14836959023264445     
   7.2272272272272273       0.32894562327602517       0.14528719754366218     
   7.2372372372372373       0.32493993111082131       0.14209611799402164     
   7.2472472472472473       0.32082623456016324       0.13879243484412371     
   7.2572572572572573       0.31660038685576242       0.13537202843736493     
   7.2672672672672673       0.31225802521059831       0.13183056299621596     
   7.2772772772772774       0.30779455657148996       0.12816347237341236     
   7.2872872872872874       0.30320514222895256       0.12436594466048786     
   7.2972972972972974       0.29848468117595411       0.12043290554526104     
   7.3073073073073074       0.29362779209530271       0.11635900029800614     
   7.3173173173173174       0.28862879384195977       0.11213857425260225     
   7.3273273273273274       0.28348168427151177       0.10776565163389186     
   7.3373373373373374       0.27818011724894309       0.10323391256538939     
   7.3473473473473474       0.27271737765260057        9.8536668072230729E-002
   7.3573573573573574       0.26708635416638382        9.3666832872395342E-002
   7.3673673673673674       0.26127950962841628        8.8616895724455400E-002
   7.3773773773773774       0.25528884867628310        8.3378887071936442E-002
   7.3873873873873874       0.24910588239683262        7.7944343692285936E-002
   7.3973973973973974       0.24272158965193108        7.2304270021837633E-002
   7.4074074074074074       0.23612637470970799        6.6449095786308546E-002
   7.4174174174174174       0.22931002076286630        6.0368629518401162E-002
   7.4274274274274275       0.22226163886060391        5.4052007489057217E-002
   7.4374374374374375       0.21496961171734269        4.7487637515557228E-002
   7.4474474474474475       0.20742153178844983        4.0663137036650289E-002
   7.4574574574574575       0.19960413291874030        3.3565264760502027E-002
   7.4674674674674675       0.19150321477178656        2.6179845093485286E-002
   7.4774774774774775       0.18310355913453638        1.8491684444314118E-002
   7.4874874874874875       0.17438883705956537        1.0484478365846570E-002
   7.4974974974974975       0.16534150565301886        2.1407083426098214E-003
   7.5075075075075075       0.15594269313572212       -6.5584731484736669E-003
   7.5175175175175175       0.14617207059300438       -1.5633370888615234E-002
   7.5275275275275275       0.13600770857929709       -2.5105890312883704E-002
   7.5375375375375375       0.12542591644901038       -3.4999698179621251E-002
   7.5475475475475475       0.11440106193631344       -4.5340402990926343E-002
   7.5575575575575575       0.10290536809189377       -5.6155758056129330E-002
   7.5675675675675675        9.0908684190509056E-002  -6.7475890584448070E-002
   7.5775775775775776        7.8378226631780110E-002  -7.9333560784375576E-002
   7.5875875875875876        6.5278285146520357E-002  -9.1764455657505170E-002
   7.5975975975975976        5.1569888764862598E-002 -0.10480752303053292     
   7.6076076076076076        3.7210424966420977E-002 -0.11850535240520015     
   7.6176176176176176        2.2153204173694735E-002 -0.13290461046497057     
   7.6276276276276276        6.3469602132031622E-003 -0.14805654061395215     
   7.6376376376376376       -1.0264724515291312E-002 -0.16401753780770933     
   7.6476476476476476       -2.7744082742207105E-002 -0.18084981225669913     
   7.6576576576576576       -4.6159931358547568E-002 -0.19862215845666667     
   7.6676676676676676       -6.5588565803877369E-002 -0.21741084957659207     
   7.6776776776776776       -8.6114804317518973E-002 -0.23730068170983723     
   7.6876876876876876      -0.10783321219080239      -0.25838619812632607     
   7.6976976976976976      -0.13084954328968135      -0.28077313079507277     
   7.7077077077077076      -0.15528244520484596      -0.30458010553418735     
   7.7177177177177176      -0.18126548604563983      -0.32994066880466816     
   7.7277277277277276      -0.20894957595924496      -0.35700570922944463     
   7.7377377377377377      -0.23850587607043452      -0.38594636653297143     
   7.7477477477477477      -0.27012931327857598      -0.41695754633805576     
   7.7577577577577577      -0.30404285342102411      -0.45026219332905965     
   7.7677677677677677      -0.34050273082331828      -0.48611652080189049     
   7.7777777777777777      -0.37980489363884462      -0.52481645600344218     
   7.7877877877877877      -0.42229300803131703      -0.56670564431383985     
   7.7977977977977977      -0.46836847952587807      -0.61218547059729123     
   7.8078078078078077      -0.51850311061320675      -0.66172771680593112     
   7.8178178178178177      -0.57325524079266321      -0.71589070202269001     
   7.8278278278278277      -0.63329054056908929      -0.77534007645780489     
   7.8378378378378377      -0.69940910406157408      -0.84087591405728423     
   7.8478478478478477      -0.77258118443346824      -0.91346844793260917     
   7.8578578578578577      -0.85399496944643016      -0.99430584591445459     
   7.8678678678678677      -0.94512141141821016       -1.0848590405101384     
   7.8778778778778777       -1.0478036634277226       -1.1869711651083468     
   7.8878878878878878       -1.1643827534357285       -1.3029832280994609     
   7.8978978978978978       -1.2978778669965929       -1.4359143955869476     
   7.9079079079079078       -1.4522510835832847       -1.5897267277119824     
   7.9179179179179178       -1.6328066314625538       -1.7697244335282425     
   7.9279279279279278       -1.8468117831594026       -1.9831747664659831     
   7.9379379379379378       -2.1044975743397560       -2.2403087432143054     
   7.9479479479479478       -2.4207411981211644       -2.5560035380314474     
   7.9579579579579578       -2.8180411946749579       -2.9527576723465208     
   7.9679679679679678       -3.3321146577116112       -3.4662882212444468     
   7.9779779779779778       -4.0232765094799730       -4.1569100884647536     
   7.9879879879879878       -5.0020186990198257       -5.1351152046536956     
   7.9979979979979978       -6.4948909560989767       -6.6274532813008928     
   8.0080080080080087       -9.0511438472962276       -9.1831748668218491     
   8.0180180180180187       -14.435069578885297       -14.566572149441418     
   8.0280280280280287       -33.143239148933930       -33.274216109292432     
   8.0380380380380387        143.20053426062978        143.07008008951843     
   8.0480480480480487        23.623542292948784        23.493608107842512     
   8.0580580580580587        13.158309298506778        13.028892313759405     
   8.0680680680680688        9.2507161397812414        9.1218135872304149     
   8.0780780780780788        7.2076044152834031        7.0792135441390585     
   8.0880880880880888        5.9516187994515803        5.8237368761848876     
   8.0980980980980988        5.1013890875949803        4.9740133958277957     
   8.1081081081081088        4.4876581111947731        4.3607859515895937     
   8.1181181181181188        4.0238155226009731        3.8974442127514037     
   8.1281281281281288        3.6609411193547308        3.5350679936764613     
   8.1381381381381388        3.3693144717538788        3.2439368813761784     
   8.1481481481481488        3.1298373384164009        3.0049526510741336     
   8.1581581581581588        2.9296773930100941        2.8052829929362573     
   8.1681681681681688        2.7598933015843645        2.6359865894031507     
   8.1781781781781788        2.6140638660699946        2.4906422586903862     
   8.1881881881881888        2.4874585863700269        2.3645195168799176     
   8.1981981981981988        2.3765155766878441        2.2540564942486969     
   8.2082082082082088        2.2785016906195437        2.1565200603615837     
   8.2182182182182189        2.1912847432415967        2.0697780461595414     
   8.2282282282282289        2.1131769440992647        1.9921426769485944     
   8.2382382382382389        2.0428248540655627        1.9222605292593327     
   8.2482482482482489        1.9791304984929274        1.8590336439991235     
   8.2582582582582589        1.9211938089842140        1.8015619682236512     
   8.2682682682682689        1.8682699561569756        1.7491006879017443     
   8.2782782782782789        1.8197372646337717        1.7010281429062304     
   8.2882882882882889        1.7750727697981901        1.6568213837705059     
   8.2982982982982989        1.7338333739865379        1.6160373278807769     
   8.3083083083083089        1.6956411606508788        1.5782980736396455     
   8.3183183183183189        1.6601718340737504        1.5432793401813789     
   8.3283283283283289        1.6271455351489856        1.5107012831532802     
   8.3383383383383389        1.5963194823353459        1.4803211356698756     
   8.3483483483483489        1.5674820281823860        1.4519272648393280     
   8.3583583583583589        1.5404478236168182        1.4253343360503563     
   8.3683683683683689        1.5150538563682554        1.4003793513985299     
   8.3783783783783790        1.4911561845740777        1.3769183832916865     
   8.3883883883883890        1.4686272272853786        1.3548238649564319     
   8.3983983983983990        1.4473535041618042        1.3339823301335305     
   8.4084084084084090        1.4272337398117332        1.3142925174186377     
   8.4184184184184190        1.4081772659438780        1.2956637724144522     
   8.4284284284284290        1.3901026681384041        1.2780146945023856     
   8.4384384384384390        1.3729366346336540        1.2612719856298387     
   8.4484484484484490        1.3566129727984453        1.2453694667830477     
   8.4584584584584590        1.3410717654696422        1.2302472343252053     
   8.4684684684684690        1.3262586444871087        1.2158509335319638     
   8.4784784784784790        1.3121241628621374        1.2021311307604090     
   8.4884884884884890        1.2986232503013864        1.1890427689735454     
   8.4984984984984990        1.2857147394544950        1.1765446939884578     
   8.5085085085085090        1.2733609523949421        1.1645992409577131     
   8.5185185185185190        1.2615273385849695        1.1531718723348288     
   8.5285285285285291        1.2501821569985150        1.1422308599977462     
   8.5385385385385391        1.2392961962435769        1.1317470053717384     
   8.5485485485485491        1.2288425274879837        1.1216933923557186     
   8.5585585585585591        1.2187962857889507        1.1120451686523343     
   8.5685685685685691        1.2091344760885063        1.1027793517639326     
   8.5785785785785791        1.1998358006886731        1.0938746564682753     
   8.5885885885885891        1.1908805054821099        1.0853113410497159     
   8.5985985985985991        1.1822502426018484        1.0770710699494683     
   8.6086086086086091        1.1739279474803883        1.0691367908252323     
   8.6186186186186191        1.1658977285849557        1.0614926242869822     
   8.6286286286286291        1.1581447683297539        1.0541237648097446     
   8.6386386386386391        1.1506552338654139        1.0470163915235740     
   8.6486486486486491        1.1434161966157463        1.0401575877508300     
   8.6586586586586591        1.1364155595772574        1.0335352683062144     
   8.6686686686686691        1.1296419915214810        1.0271381136996238     
   8.6786786786786791        1.1230848673474145        1.0209555104891033     
   8.6886886886886892        1.1167342139236993        1.0149774971235439     
   8.6986986986986992        1.1105806608399544        1.0091947146945310     
   8.7087087087087092        1.1046153955558426        1.0035983620859212     
   8.7187187187187192        1.0988301224964676       0.99818015506975177     
   8.7287287287287292        1.0932170256948002       0.99293228894917396     
   8.7387387387387392        1.0877687346274574       0.98784740439473795     
   8.7487487487487492        1.0824782929298029       0.98291855615999912     
   8.7587587587587592        1.0773391297112052       0.34692739630915120     
   8.7687687687687692        1.0723450332217634       0.34103139039023278     
   8.7787787787787792        1.0674901266486496       0.33527308045542875     
   8.7887887887887892        1.0627688458437849       0.32964688238672668     
   8.7987987987987992        1.0581759188054660       0.32414750456672675     
   8.8088088088088092        1.0537063467548107       0.31876992894016642     
   8.8188188188188192        1.0493553866643330       0.31350939352822993     
   8.8288288288288292        1.0451185351102101       0.30836137626718402     
   8.8388388388388393        1.0409915133327590       0.30332158005581628     
   8.8488488488488493        1.0369702534009264       0.29838591890744609     
   8.8588588588588593        1.0330508853867568       0.29355050511246122     
   8.8688688688688693        1.0292297254648841       0.28881163732637760     
   8.8788788788788793        1.0255032648601214       0.28416578950648069     
   8.8888888888888893        1.0218681595734580       0.27960960062733681     
   8.8988988988988993        1.0183212208232615       0.27513986511194116     
   8.9089089089089093        1.0148594061442469       0.27075352392105217     
   8.9189189189189193        1.0114798110920269       0.26644765624849187     
   8.9289289289289293        1.0081796615056910       0.26221947177486143     
   8.9389389389389393        1.0049563062851306       0.25806630343634651     
   8.9489489489489493        1.0018072106435647       0.25398560066907594     
   8.9589589589589593       0.99872994979922536       0.24997492309294775     
   8.9689689689689693       0.99572220307317061       0.24603193460190545     
   8.9789789789789793       0.99278174836308597       0.24215439783048406     
   8.9889889889889893       0.98990645696539159       0.23834016896894927     
   8.9989989989989994       0.98709428872033023       0.23458719290167812     
   9.0090090090090094       0.98434328745676980       0.23089349864550970     
   9.0190190190190194       0.98165157671533931       0.22725719506667413     
   9.0290290290290294       0.97901735573028037       0.22367646685666442     
   9.0390390390390394       0.97643889565192077       0.22014957074895139     
   9.0490490490490494       0.97391453599312916       0.21667483195989318     
   9.0590590590590594       0.97144268128440769       0.21325064083848380     
   9.0690690690690694       0.96902179792348653       0.20987544971078767     
   9.0790790790790794       0.96665041120631889       0.20654776990596910     
   9.0890890890890894       0.96432710252743881       0.20326616895185212     
   9.0990990990990994       0.96205050673848957       0.20002926792882525     
   9.1091091091091094       0.95981930965462570       0.19683573897177117     
   9.1191191191191194       0.95763224569918592       0.19368430291043062     
   9.1291291291291294       0.95548809567779835       0.19057372703933698     
   9.1391391391391394       0.95338568467369000       0.18750282300909904     
   9.1491491491491495       0.95132388005655077       0.18447044483137812     
   9.1591591591591595       0.94930158959791000       0.18147548699049260     
   9.1691691691691695       0.94731775968638832       0.17851688265503460     
   9.1791791791791795       0.94537137363674040       0.17559360198338736     
   9.1891891891891895       0.94346145008696503       0.17270465051742936     
